4.904740311233372729e+00,2.573235633307073833e+00
5.651775851349631452e+00,7.756852240337854809e+00
3.510167378688420214e+00,4.200661515040014393e+00
5.010836057124315346e+00,4.089787955788755980e+00
4.012602910160581793e+00,6.260999606094424408e+00
8.372424748445167708e+00,-3.837760417960428327e+00
2.377469267601228786e+00,2.883990554403168094e+00
7.478554764489219409e+00,2.071051196885704826e+00
2.165695165843120495e+00,1.470200425455888471e+00
2.953775969019963199e+00,3.246948242333755008e+00
6.062203959518468466e+00,1.098126069978073005e+01
2.449280087092644109e+00,2.486213774146783795e+00
6.506948172315715873e+00,3.972749225475788126e+00
3.635232766789321168e+00,2.386010458977045445e+00
6.536051230418824076e+00,6.279064443459082767e+00
1.688532051604860751e+00,2.975558089355243130e+00
7.850366090092815163e+00,1.651730604904941835e+00
6.054314298498622904e+00,3.183626863414438013e+00
5.113884700151369422e+00,4.460771502241701825e+00
2.030721063270092941e+00,2.866407317808014277e+00
3.771537946082895054e+00,3.717102271852866124e+00
9.738678483764429572e+00,2.504074744858209911e+00
7.124518227241988910e+00,1.993276988983856857e+00
5.599474596026132289e+00,3.373975267712081560e+00
3.270926289432887657e+00,6.826387800955199481e+00
3.978683043452999168e+00,5.751189260830723349e+00
7.338508583296241561e+00,1.090710132760311879e+01
7.635589800873349375e+00,1.588397252401303561e+01
8.453936344052053187e-01,3.924919434519567929e+00
2.981975764516641814e+00,5.721761692147196321e+00
9.152751979838310348e+00,8.081605037010579196e+00
2.643101587496027971e+00,1.215879942597124241e+01
9.270158388512808045e+00,2.152232769981000882e+00
3.088136615114280392e+00,3.629967229072053048e+00
5.497767380652192060e+00,7.035043127106359151e+00
9.352167675686990478e+00,-1.739453052032697400e+00
4.106367113582656714e+00,9.113851317250452055e-01
1.596842302549047243e+00,3.556159679529354634e+00
8.436940584550839617e+00,3.954001971949717031e+00
7.010039754703356607e+00,9.809145301961361696e+00
8.316127203638183474e+00,7.671059335376850363e+00
6.797077697042289479e+00,2.802030345780996079e+00
3.582219047753300245e+00,2.925655288411627808e+00
4.527401121010130147e+00,4.212225894194303599e+00
1.239429058772317838e+01,5.544491706733484904e+00
1.123455631370490693e+01,6.715491984655557189e+00
7.908370282807480223e+00,5.479841732110255492e+00
9.497609033544296864e+00,1.920329937759097660e-01
5.699666789290041891e+00,1.004135910343407900e+01
7.073025772516063014e+00,1.934758427954124116e-01
5.800844068744883231e+00,6.043573513814795461e+00
2.642360531863179318e+00,8.357677145128180385e+00
5.884096553140659047e+00,1.242961186533101881e+01
2.069711499733829285e+00,8.179463106235189684e-01
8.105531077840462117e-01,6.604826332660760357e+00
5.695770960222203527e+00,3.474247590042167211e+00
7.094302003400051682e+00,4.402850779269778414e+00
3.827075897473994459e+00,4.677910262995079727e+00
3.334702476896748813e+00,4.976994418507609375e+00
3.403625656980182157e+00,1.316301940080281696e+01
3.063209296395474901e+00,9.124001999832138665e+00
-5.706796546835573025e-01,1.131013453121849466e+01
3.077690050767922791e+00,3.576897251253020826e+00
4.876411804877792022e+00,6.180356470090713650e+00
5.469711775823572708e+00,1.032870095655227871e+01
9.693404425022933424e-01,4.382838652485352426e-01
4.901323675408432834e+00,8.579941692165503397e+00
6.941113475949155287e+00,4.779379568608955076e+00
9.040984328215653676e+00,8.399968672056193242e+00
1.098075563758691153e+01,4.238991194274587926e+00
4.523845513471410840e+00,5.065680304146239266e+00
3.938093905410093853e+00,1.004286978849080647e+01
2.565347217746453801e+00,5.041178635557634458e+00
5.432840245643957289e+00,7.613056391404875001e+00
9.001785092655307352e+00,1.547247251725880979e+01
7.400362913049218783e+00,1.944337647103820288e+00
3.849027896795800707e+00,5.601391109121231615e+00
6.892397223178194920e+00,2.092297382075726908e+00
8.947792542898564960e-01,6.684118188876267297e+00
5.739149252093995734e+00,3.010348453394113388e+00
9.904936998965030881e+00,4.235128258314969862e+00
1.908068965148909779e+00,5.999060659350330837e+00
4.858604315887357750e+00,5.211406066576365959e+00
4.353222029369464785e+00,2.662637876718901619e+00
6.410187297323835409e+00,3.225105831827754344e+00
9.223784092415865388e+00,8.894143882882556085e+00
3.944880781624651611e+00,4.031625945954589341e+00
2.670952511832630272e+00,1.875975693993146010e-01
5.092030122727599029e+00,5.031499949385179526e+00
4.101296806695693853e+00,7.090117228361576096e+00
1.620973110020152319e+00,5.834513240583591553e+00
7.270345418047551078e+00,7.517891716754571796e+00
4.777434633290120303e+00,4.761899690467831014e+00
9.152410269151726396e+00,-1.796011601411750647e+00
9.018289751911883201e+00,5.596388982749690655e+00
4.984781334445474776e+00,1.005162824858002679e+01
4.465179406288665831e+00,3.571427696011058472e+00
2.597543986653910508e+00,1.342034507374917851e+01
2.222598427600743332e+00,7.060138652701775541e+00
3.583109430948421270e+00,8.015235214661064589e+00
6.532578796359622686e-02,3.806529983995164734e+00
2.872316253906540773e+00,4.765841203694127337e+00
7.993165003630446463e+00,8.468347697271074281e+00
2.619668619713641178e+00,3.425467417960723182e+00
9.868575690836983938e+00,1.093512861656081370e+01
8.213658501402052892e+00,3.218579958040661548e+00
2.161673744724887936e+00,2.293083366969494996e+00
2.817954208968437513e+00,4.310231483009724585e+00
6.968902897545744324e+00,3.259337070488555810e+00
5.730759810834336498e+00,7.091357246697750583e+00
2.289491965989640665e+00,8.459400609183587605e+00
7.884582174768675955e+00,3.235472832893349526e+00
-8.143456036755027938e-01,5.499448967191418625e+00
7.184576399998549689e+00,9.848571933529246536e+00
3.300602879829674041e+00,2.331855450854509737e+00
9.877245145397836268e+00,-7.257362355637528850e-01
-1.259182069757532219e+00,2.675976207338593760e+00
1.912299989877919160e-01,3.277779915802855548e+00
8.304962496578260911e+00,-8.784611663128254477e-01
2.263504269445004713e+00,9.305484730409979477e+00
6.356691467305836341e+00,1.019527573418422151e+01
4.830235760883815566e+00,2.411316666304633927e+00
1.769672352288854000e+00,3.621135712606470491e+00
2.407377165421926257e+00,7.316682777540604476e+00
3.538004838350871761e+00,3.554324026029087591e+00
4.474185248248033098e+00,3.711211020045165121e+00
3.588249888936006382e+00,2.190400803651328943e+00
2.545183881612043564e+00,6.518533490719777390e+00
3.152819348052658732e+00,5.677583200675218933e+00
1.640693538416560404e+00,2.598670083430459243e+00
1.047796865816751222e+01,4.279447744178883184e+00
5.822879577514703087e+00,2.390625292666404000e+00
3.882840472281114508e+00,8.990684257462401519e+00
2.188361136228493375e+00,1.096939134798305560e+01
5.874281088608581669e-01,2.108281135250750893e+00
4.696397824022524148e+00,9.863173893941471704e+00
8.671169033615468535e+00,4.504150863075368605e+00
2.691069128110215924e+00,7.792234321942462572e+00
7.229219164446902823e+00,9.600816381610325578e+00
5.782924069360542596e+00,9.788185113860530251e-01
9.889927452081929360e+00,1.014399101627424926e+01
-6.183268938531290004e-01,9.768387882255920474e+00
2.826903786760718962e+00,1.909968187356208436e+00
4.001966684255753748e+00,5.096663687871449966e+00
8.559350480957572671e+00,2.738402464154673588e+00
7.495560658309463165e+00,5.364468766955665657e+00
8.781711320342175497e+00,4.828913193000467174e+00
5.382389924954102511e+00,6.852390135179969199e+00
7.904901947364358250e+00,8.165503864132103828e+00
3.701355846565533625e+00,5.264717853810280346e+00
2.783065191658390169e+00,5.372090309938295505e+00
7.847453470606787107e+00,5.659145873653906200e+00
5.570519125148906348e+00,9.332119433842944289e+00
7.979971226260024864e+00,2.881867528713967008e+00
3.425224967353179828e+00,8.119356058969486867e+00
4.829023440325425298e+00,7.880366017456566397e+00
5.430847742863042171e+00,8.974616533204654800e+00
3.525653970150801175e+00,4.147352931103644558e+00
6.699968628060622322e+00,6.606126816959910109e+00
4.991861365162590936e+00,6.076684771807951080e+00
1.437777652064236911e+00,5.212141544544691918e+00
8.627535477997110291e+00,3.862570800924970182e+00
8.423723960546308120e+00,7.485962021588502324e+00
1.711996072399155633e+00,5.593246458401214483e+00
9.041935277001229565e+00,3.978856356446862641e+00
2.846103060865520007e+00,5.662077199301938535e+00
8.047187319226530633e+00,5.255642727687892979e+00
2.730104608282121426e+00,8.084819339979786079e+00
7.445321124448069483e+00,-9.095609825839359175e-01
6.822214002379560327e+00,6.770583356313490953e+00
5.762156474269051643e+00,4.493176570123220692e+00
8.306893607667866775e+00,3.037117075933416732e+00
5.680352316139821056e+00,1.879288485540721254e+00
6.415591585015827825e+00,5.901319353529554945e+00
-3.583741636716277768e+00,1.007432997150143095e+01
1.547074206832212528e+00,5.352875510087914179e+00
4.251870454782095798e+00,1.282717245827420527e+01
5.540623623944216369e+00,2.418219623164839405e+00
3.738040222805683488e+00,4.398788397049574250e+00
-2.406275051326760561e-01,7.847253869282639016e+00
8.109734593490173893e+00,4.314695711827027935e-01
4.168904094428570239e+00,8.451276029215311070e+00
8.799661328658828552e+00,6.503735973577054352e+00
8.128907847950879173e+00,-2.535123559745623645e+00
4.023564609741391074e+00,4.244953453434898272e+00
6.946206228986645748e+00,1.496994682503269392e+00
8.829543272470754545e+00,8.085776377826304540e+00
3.737200433897266638e+00,1.120180341774141386e+00
3.702622693721452585e+00,6.487195141293440770e+00
1.694303857718673978e+00,9.652902096735461512e+00
4.043132149122459218e+00,9.476809944155391463e+00
9.042841602348239860e+00,1.046622775177593923e+01
6.385644957002680755e-01,1.698000432209049837e+00
9.058857951541160247e+00,-5.633235529504929673e-01
1.202337126108259824e+01,5.065897563184607044e+00
3.478488527945078346e-02,5.019807880525235078e+00
3.610536884871899055e+00,9.322994946047234777e+00
6.075404733005917990e-02,1.709726799903464656e+00
2.980880415523383675e-01,4.005709444481781567e+00
1.081022712993359036e+01,8.816438186268664268e+00
5.894237361932316510e+00,7.740016327483287384e+00
4.018528327059193828e+00,1.067566985743034547e+00
4.004665740036093879e+00,1.555362232481532825e+00
5.610154677236308451e+00,7.280117172914005508e+00
8.983467061195044678e+00,5.944198572962660521e+00
6.942916901095190774e+00,5.521966882842434643e+00
2.213388001150705886e+00,2.683331922016501281e+00
2.674877184929644436e+00,2.350963108769639209e+00
8.485447611386778277e+00,2.841641539443300335e+00
6.725305717668091710e+00,3.259636916797461481e+00
8.967559946399155990e+00,4.429438586885493301e+00
5.379276821495709626e+00,7.764477671020310723e+00
7.829606262199879652e+00,5.178364287598329341e+00
3.290492343920073282e+00,3.864963785277247155e+00
-1.455001795102455198e+00,1.328569504937740042e+01
3.506167848332780945e+00,-3.683081869532118802e+00
3.504817558678460010e+00,3.975897484508148949e+00
2.623598840066180493e+00,-1.698375530773876818e-01
3.355712542284696731e+00,4.190196484738247129e+00
3.781058600122419566e+00,1.536515298569122834e+00
6.596175981583132675e+00,4.511129259164289529e+00
7.848967908678242011e+00,1.746459796043602797e+00
4.736565636084927533e+00,5.553444177800664683e+00
2.469130759526316776e+00,2.727994533999960947e+00
4.127762138296447780e+00,4.772833757985883274e+00
5.524403815811117724e+00,1.741179952970977052e+00
7.350470533833277642e+00,7.738876714665279266e-01
1.029949345041256947e+01,3.350417557390725776e+00
6.360231227139315990e+00,2.293994623816914213e+00
3.549849076851076202e+00,3.959095252749846416e+00
7.414012664440152278e+00,-3.022138786481821882e+00
5.208988085062606466e+00,3.544193070251484556e+00
4.684300625967233067e+00,8.090897270076013115e+00
2.368002813698838249e+00,7.892556062706601594e+00
3.499431833545775028e+00,1.747963715262141449e+00
3.684415545819903492e+00,1.045952178727840121e+01
8.065618837839586774e+00,8.192474647422860912e+00
2.359955825744027624e+00,5.294837745151256492e+00
6.485720720531089611e+00,4.635866873288910561e+00
1.401988540474591538e+00,-2.458166764593282316e+00
1.135844932160386023e+01,3.209491048898374999e+00
4.206724623452626766e+00,3.836657046421909190e+00
1.508333398831479766e+00,5.316790398667659900e+00
2.296840065655684437e+00,7.118000886938503413e+00
3.381796018875276033e+00,-1.797992027496446710e-01
6.051131854546508038e+00,4.022807094805830985e+00
2.975067583275676775e+00,9.364654330918810388e+00
5.119980327763546946e+00,-2.946958029352675368e-02
2.862218096316876181e+00,3.652881610991874695e+00
7.644610650867845969e+00,1.213676705756372431e+00
5.018685695703830163e+00,1.083878417595438126e+00
5.322946305836822489e+00,-2.583013537894762734e-01
9.082961404916787274e+00,7.758275889509516965e+00
5.638775911078795389e+00,-1.266248573734186422e+00
6.876382821016483682e+00,1.151955578744140141e+01
6.626763227136706291e+00,7.538304487483893368e+00
6.591395006011009805e+00,8.914778716555851190e-01
9.480400614926690395e+00,3.082656925583014740e+00
1.583075720754517413e+00,2.696293023349546125e+00
4.976064070737616696e+00,7.167058145968415062e+00
6.389484604461325823e+00,6.257441396325166494e+00
3.449256209266586382e+00,1.207584651354190797e+00
3.364269426974156652e+00,4.998242016609554028e+00
3.439138908388102767e+00,4.985400783009100500e+00
6.993598629852747273e+00,1.094493845125651887e+01
-2.625755822291247377e+00,5.263364374499635012e+00
7.803939187516612641e+00,3.792921324459183730e+00
3.533029965474107303e+00,2.928106931877345609e+00
7.419237545785082766e+00,5.670524529312753081e+00
3.886734707129850364e+00,1.126182808788513512e+00
6.417122336450351128e+00,6.256703303067881805e+00
6.498183268709485816e+00,4.440550974079901181e+00
4.560419809390973356e+00,1.188115543515722194e+01
-1.275250642454448524e+00,-2.087394144265282137e-01
5.518307528209551727e+00,1.709152318817659388e+00
5.636631003657385897e+00,2.042323907583386777e+00
3.996818688515207274e+00,7.029728888225211136e+00
3.813149895630552066e+00,-4.295795863971477502e+00
6.278032530346581375e+00,9.828556202255885665e+00
2.326227573826804562e+00,8.430934754491072880e-01
5.695728296802135660e+00,3.241535742858161484e+00
2.720852692704322173e+00,3.343845142337485754e+00
-5.914632757832638532e-01,3.899454405891015440e+00
4.883448991003968231e+00,4.049671591851994101e+00
4.304192694532471108e+00,6.426209250957096941e+00
6.187922534720110335e+00,1.054342796230894663e+01
5.620364300064747631e+00,5.779642295703802723e+00
5.285883529364857836e+00,4.557560987052520218e+00
7.013455258200190556e+00,5.877007929408572195e+00
4.553699393743527501e+00,-9.859221196975287427e-02
4.823582364739990247e+00,2.982384262634309113e+00
1.978953032270121426e+00,9.940774768007697659e+00
5.417638337579465002e+00,1.288401517943382757e+01
1.047618711873631270e+01,5.189208287176971801e+00
2.410118740574485052e+00,-1.677939394308219256e+00
3.912031698442453909e+00,7.008338883009768594e+00
6.727029096709103761e+00,1.012706904214878989e+01
3.642624700338370936e+00,1.229578713771678267e+01
9.463997545210119711e+00,4.675350030222781506e+00
5.394068648575744973e+00,2.128400864311938534e+00
3.410675106739826212e+00,6.356664119959850368e+00
1.880971198758555563e+00,5.924025829733287729e+00
6.160226967220516769e-01,4.131681787684809315e+00
7.993060700965140875e+00,-2.910596537384675386e-01
7.610657165005399349e+00,2.121547039245654354e+00
2.336146286175895259e+00,6.856779202553767050e+00
8.127591239728854333e+00,3.519268066713488796e+00
3.441301075103401885e+00,4.291165584384344811e+00
5.183740396513952575e+00,1.377620219724832396e+00
5.798700277550036475e+00,7.108349449187292279e+00
5.026628010380419731e+00,2.622224807598195984e+00
5.210459923639427338e+00,1.006685561013834729e+01
3.904422434872686587e+00,4.644248708581028673e+00
4.967072129631092459e+00,6.007689001509016080e+00
4.984360801500409721e+00,3.997764673135359104e+00
4.648206404680178316e+00,-1.233840220451298819e-02
5.861425175249097563e-01,8.180779807993470598e+00
6.975924625542914370e+00,-4.300197626400548145e-01
5.002872307309016442e+00,3.491352058135997360e+00
5.314975210102213410e+00,3.491210171833417419e+00
8.999071908523301744e+00,1.212808192305396382e+01
5.310841479874383708e+00,8.879526290902640895e+00
4.002275969779979015e+00,-2.590220468358257477e+00
6.680294876267060644e+00,8.884989889265916929e+00
8.931424233350206521e+00,3.265204073141151575e+00
5.742055071771784647e+00,2.619236071806471333e+00
5.320937977147600861e+00,2.717256914745322938e+00
5.288974519553422127e+00,1.027664229577527344e+00
-6.865382340443657583e-01,2.830143435764878035e-01
9.109312082086393758e+00,3.560653425097668023e+00
3.519409487910125200e+00,6.857078937403162655e-01
2.768083644227310458e+00,1.256105040840300280e+00
6.467759246309553234e+00,2.914391205216433356e+00
4.915150545005782412e+00,7.003630927806192119e+00
6.506064005742265621e+00,-1.430871668545874442e-01
4.716900207991158389e+00,2.705095275673457422e+00
3.545878056437803849e+00,4.989885800571817853e+00
8.533924132132458595e+00,4.520740912876063611e+00
1.743621644117326674e+00,3.324198122977917613e+00
4.403610261615804156e+00,9.427068159539153669e+00
4.040244359734343149e+00,4.553584252170349345e+00
6.403558146647218230e+00,9.593584503006184150e+00
3.713791565070061917e+00,5.700757384465976685e+00
1.749667781523032595e+00,4.178038130894245583e+00
7.376382491846007028e+00,6.280164679460724209e+00
4.074943512598925288e+00,7.675603975399434731e+00
9.337722266481485178e-02,9.594415639700450527e+00
7.780528086039080193e+00,3.308954713379535839e+00
5.806291539734773188e+00,9.918114205198785172e+00
5.428463465180764835e+00,9.164921365259814934e-01
4.295884400655427093e+00,3.138333043987096005e+00
1.068221055988280632e+01,4.757344295857924621e+00
8.810202153133266378e+00,9.461820245986924505e+00
7.907079133353137834e+00,4.522625808873034892e+00
5.255978653395816380e-01,3.105011771646815077e+00
5.820541750805021231e+00,6.038599857963058426e-01
8.096639725997908599e+00,8.032161752199655780e+00
9.380743399842341290e+00,5.727694645018803321e+00
3.661972526870212796e+00,7.810224792676330630e+00
2.326126578520869792e+00,-1.664314044334558318e-01
1.975932802037032587e-01,4.510112068683617359e+00
5.880828451930051770e+00,3.605857137143372526e+00
5.269838529678675165e+00,7.789952888904890571e+00
8.858891677193858172e+00,4.394382331007786746e+00
4.138300442336118046e+00,7.713568713148264422e+00
4.249698685052685221e+00,-1.368098357758389838e+00
3.148272929707223611e+00,-3.657848096426972617e+00
2.399803771797123897e+00,7.601958197417421736e+00
3.522110924845146318e+00,1.237528135213476155e+01
8.958527057145438732e+00,2.847830746463500429e+00
3.370957509894648485e+00,5.700162878274960931e+00
4.714590837592526285e+00,6.425000057436494494e+00
4.432071636715863683e+00,3.608710541499517976e+00
2.445200772314332749e+00,4.141460314103246887e+00
3.432358032293494787e+00,8.599639297749018141e+00
7.404897200931696233e+00,-1.177477931848270210e+00
-3.553233685710642575e+00,3.748743669875392204e+00
6.094928859291829149e+00,7.246250533326472620e+00
4.038236067520855954e+00,3.002708471052294659e+00
1.532769774277706887e-01,1.470014008971031405e+00
-4.959580751019165845e-01,5.613600834237850279e+00
2.062007933235591395e+00,1.189324150850356254e+00
1.802271583750737260e+00,7.380555824523099773e+00
2.760304715170088574e+00,8.138741457524918843e+00
2.067131274237417049e+00,-5.955433300063539548e-03
5.072842910073262601e+00,5.472400533662495015e+00
7.484002455974314572e+00,9.478695825441320721e+00
1.975956829790336489e+00,-5.479966921137151559e-01
3.093165578161928053e+00,6.476313334667501920e+00
8.816954577021048678e+00,1.786336526384037171e+00
5.068384122067508102e+00,9.693487946069057060e+00
2.913529772787797345e+00,7.746768627639080584e+00
2.453828120984480332e+00,6.676976200260541283e+00
6.839941745691055175e+00,4.257842176410457924e-01
-1.231859057578778227e+00,2.714987612106609660e+00
4.882481200394875209e+00,6.017690439702702676e+00
7.352520841088896475e+00,7.211788109401346958e-01
3.707623845302273846e+00,3.868744802311551823e+00
4.859954075220214165e+00,2.417464804046513649e+00
6.825380060838895702e+00,7.989300192849829507e+00
4.594019902074256478e+00,8.896244431755958360e+00
5.598785967702181843e+00,5.143810158749954731e+00
6.552559404949832356e+00,8.237304417821249558e+00
4.912645311202780363e+00,9.943807917612765834e+00
4.837631917796836767e+00,5.224071222262478997e+00
7.164983381570508847e+00,7.467375908390151196e+00
2.939237201413874789e+00,1.070300260865590936e+01
3.178425533315782481e+00,3.825521637615580062e+00
6.158604462399951629e+00,1.004633720489395365e+01
8.053726432713171235e+00,4.360956344096811321e+00
2.830913433608208685e+00,5.375219301126350047e+00
4.651440082220238637e+00,3.098923936400705514e+00
5.317096065987269249e+00,4.766451059359816611e+00
3.263869099495877890e+00,7.746338759753312431e+00
6.129234044625950339e+00,3.123902572656310994e+00
3.906524490301748642e+00,6.333215613650743592e+00
9.354977254919800700e-01,1.219979828502334662e+00
8.788483921543440047e+00,7.315712952464717311e+00
7.703079801661294468e+00,9.583371709024341101e+00
8.164289700217866041e-01,3.373241458983814667e+00
3.053021234719469845e+00,5.395076464963036500e+00
8.170098429632400183e+00,2.322144212887415460e+00
3.985285586991524909e+00,4.934816435571902637e+00
8.644159601275303473e+00,3.224515845323249419e+00
8.190412062993946307e+00,5.786856158478348888e+00
7.720950265841032945e+00,1.119412955277823585e+01
3.606552263916934287e+00,5.948585737250847494e+00
5.218454894197340543e+00,6.833553254028204904e+00
3.339004965146052939e-01,9.342556129740451354e+00
2.152519250155204844e+00,-1.497981811683493092e-01
7.190596882363120557e+00,8.252348150864225573e+00
3.241966429374568470e+00,-3.827847310372609613e+00
2.700957069000879507e+00,4.629359295409755326e+00
8.809596250585986610e+00,9.868260829372708542e+00
4.107247844073180332e+00,1.533879861390230026e+00
8.191498244757914549e+00,3.771999948024779226e+00
4.853074094650041914e+00,-6.714044261372826838e-01
5.085118202587732839e+00,8.808618264777141604e+00
8.578648467993891913e+00,2.601577298627848478e-01
2.461533245399819325e+00,5.083344143178113228e+00
5.870191444236571243e+00,6.988771061790637340e+00
6.970198849823726839e+00,5.278454880144168193e+00
3.692211335873740730e+00,5.929347879009149835e+00
3.983868198551836493e+00,7.697691957063650392e+00
1.883341853299347335e+00,6.848619230968296279e+00
2.757797123506519288e+00,6.554671343865865474e+00
4.587793728404910176e+00,4.088869359522086633e+00
2.177563044036075368e+00,2.567189383325731988e+00
4.258353189367627856e+00,-6.987546330696847718e-02
1.115801962231824707e+00,6.999564733931816107e+00
1.156793621420014961e+00,6.624948663398234849e+00
6.053219235467659054e+00,5.724095145447394728e+00
6.500914338148547245e+00,8.403453569887163965e+00
9.439988613257753514e+00,3.750916140521548758e+00
7.604782654401224029e+00,5.985007017759971681e+00
5.123378330386129775e+00,8.345670545998832068e+00
5.487799521496260269e+00,1.815761050026007073e+00
4.719050641883893782e+00,7.938624885740365400e+00
5.443554765299862375e+00,2.401160755526265511e+00
5.078784024203396363e+00,7.179862953480439458e+00
1.610298108681903262e+00,1.081835678851161830e-01
5.824575961893691201e+00,2.537732405068653829e+00
6.811491769020097564e+00,6.089830332032350135e+00
7.623080724138571185e-01,6.769312435696709152e+00
3.966674726542972707e+00,5.253468970681528738e+00
2.937760135578512788e+00,8.444135678345102036e+00
2.367414372592575145e+00,5.851552247729838285e+00
6.597529149125760384e+00,-3.422487244841986964e+00
3.718784486422797464e+00,2.761152067745031857e-01
2.083425225399031522e+00,1.407350303801334412e+00
6.028910599168754381e+00,3.089857804555381726e+00
5.483469008031049086e+00,5.293931491227903408e-01
4.815745639730540262e+00,7.418571315136514244e+00
3.764712240309603608e+00,-3.901052931633799403e-01
